10/04/1996 00:00:00,639.42
24/04/1996 00:00:00,639.73
15/05/1996 00:00:00,640.62
31/05/1996 00:00:00,641.55
12/06/1996 00:00:00,641.78
26/06/1996 00:00:00,641.77
10/07/1996 00:00:00,641.91
20/07/1996 00:00:00,642.89
24/07/1996 00:00:00,642.97
31/07/1996 00:00:00,643.08
07/08/1996 00:00:00,643.18
23/08/1996 00:00:00,643.28
04/09/1996 00:00:00,643.2
18/09/1996 00:00:00,643.46
02/10/1996 00:00:00,642.97
16/10/1996 00:00:00,642.75
30/10/1996 00:00:00,643.12
15/11/1996 00:00:00,642.71
27/11/1996 00:00:00,642.52
10/12/1996 00:00:00,642.17
10/01/1997 00:00:00,641.64
24/01/1997 00:00:00,641.25
06/02/1997 00:00:00,640.4
18/02/1997 00:00:00,639.85
04/03/1997 00:00:00,639.54
18/03/1997 00:00:00,639.41
04/04/1997 00:00:00,639.74
15/04/1997 00:00:00,640.17
28/04/1997 00:00:00,640.59
13/05/1997 00:00:00,641.16
27/05/1997 00:00:00,641.0
12/06/1997 00:00:00,640.63
24/06/1997 00:00:00,640.44
08/07/1997 00:00:00,640.95
22/07/1997 00:00:00,641.25
05/08/1997 00:00:00,642.12
29/08/1997 00:00:00,642.5
12/09/1997 00:00:00,642.42
23/09/1997 00:00:00,641.98
14/10/1997 00:00:00,640.53
28/10/1997 00:00:00,639.89
13/11/1997 00:00:00,639.24
28/11/1997 00:00:00,638.77
11/12/1997 00:00:00,638.36
02/01/1998 00:00:00,638.27
16/01/1998 00:00:00,638.3
30/01/1998 00:00:00,638.27
13/02/1998 00:00:00,638.25
26/02/1998 00:00:00,638.16
10/03/1998 00:00:00,638.16
26/03/1998 00:00:00,638.3
07/04/1998 00:00:00,638.63
23/04/1998 00:00:00,638.95
07/05/1998 00:00:00,639.21
26/05/1998 00:00:00,639.2
09/06/1998 00:00:00,639.05
23/06/1998 00:00:00,639.03
08/07/1998 00:00:00,639.04
21/07/1998 00:00:00,639.06
04/08/1998 00:00:00,639.04
18/08/1998 00:00:00,638.98
01/09/1998 00:00:00,638.78
18/09/1998 00:00:00,638.79
29/09/1998 00:00:00,638.72
13/10/1998 00:00:00,638.9
27/10/1998 00:00:00,639.05
09/11/1998 00:00:00,639.22
26/11/1998 00:00:00,639.79
11/12/1998 00:00:00,640.11
29/12/1998 00:00:00,640.48
14/01/1999 00:00:00,640.61
27/01/1999 00:00:00,640.44
09/02/1999 00:00:00,640.07
09/03/1999 00:00:00,641.33
25/03/1999 00:00:00,643.56
13/04/1999 00:00:00,644.96
06/05/1999 00:00:00,644.69
18/05/1999 00:00:00,644.95
11/06/1999 00:00:00,647.08
24/06/1999 00:00:00,647.25
08/07/1999 00:00:00,646.85
20/07/1999 00:00:00,646.6
05/08/1999 00:00:00,646.04
24/08/1999 00:00:00,645.17
07/09/1999 00:00:00,644.45
24/09/1999 00:00:00,643.35
05/10/1999 00:00:00,643.02
29/10/1999 00:00:00,641.79
19/11/1999 00:00:00,640.49
03/12/1999 00:00:00,639.67
14/12/1999 00:00:00,639.29
23/12/1999 00:00:00,639.31
04/01/2000 00:00:00,639.61
21/01/2000 00:00:00,640.49
27/01/2000 00:00:00,640.81
11/02/2000 00:00:00,641.73
22/02/2000 00:00:00,642.41
02/03/2000 00:00:00,643.02
16/03/2000 00:00:00,644.05
20/04/2000 00:00:00,646.02
27/04/2000 00:00:00,645.95
12/05/2000 00:00:00,645.48
25/05/2000 00:00:00,645.09
09/06/2000 00:00:00,644.57
27/06/2000 00:00:00,643.77
07/07/2000 00:00:00,643.31
18/07/2000 00:00:00,643.39
31/07/2000 00:00:00,643.07
17/08/2000 00:00:00,643.02
31/08/2000 00:00:00,642.63
01/09/2000 00:00:00,642.63
22/09/2000 00:00:00,642.58
28/09/2000 00:00:00,642.5
13/10/2000 00:00:00,642.44
26/10/2000 00:00:00,642.24
10/11/2000 00:00:00,642.05
22/11/2000 00:00:00,641.46
08/12/2000 00:00:00,640.74
21/12/2000 00:00:00,640.49
12/01/2001 00:00:00,639.89
23/01/2001 00:00:00,639.44
08/02/2001 00:00:00,638.79
27/02/2001 00:00:00,638.83
13/03/2001 00:00:00,639.27
28/03/2001 00:00:00,640.4
11/04/2001 00:00:00,641.12
27/04/2001 00:00:00,642.16
11/05/2001 00:00:00,642.75
23/05/2001 00:00:00,643.03
06/06/2001 00:00:00,642.87
22/06/2001 00:00:00,643.49
04/07/2001 00:00:00,643.06
19/07/2001 00:00:00,643.24
03/08/2001 00:00:00,642.85
16/08/2001 00:00:00,642.77
31/08/2001 00:00:00,642.21
11/09/2001 00:00:00,642.48
28/09/2001 00:00:00,642.16
11/10/2001 00:00:00,642.12
23/10/2001 00:00:00,641.93
06/11/2001 00:00:00,641.71
13/11/2001 00:00:00,641.28
14/12/2001 00:00:00,641.06
20/12/2001 00:00:00,641.07
11/01/2002 00:00:00,641.68
25/01/2002 00:00:00,641.39
08/02/2002 00:00:00,641.31
19/02/2002 00:00:00,641.18
08/03/2002 00:00:00,641.6
21/03/2002 00:00:00,641.79
04/04/2002 00:00:00,642.91
16/04/2002 00:00:00,643.41
23/04/2002 00:00:00,643.6
06/05/2002 00:00:00,643.64
28/05/2002 00:00:00,643.14
12/06/2002 00:00:00,642.6
28/06/2002 00:00:00,642.05
12/07/2002 00:00:00,641.52
23/07/2002 00:00:00,641.17
09/08/2002 00:00:00,640.81
27/08/2002 00:00:00,641.41
13/09/2002 00:00:00,641.86
27/09/2002 00:00:00,642.37
11/10/2002 00:00:00,642.41
23/10/2002 00:00:00,642.8
07/11/2002 00:00:00,643.25
22/11/2002 00:00:00,643.52
05/12/2002 00:00:00,643.71
17/12/2002 00:00:00,643.54
17/01/2003 00:00:00,643.52
28/01/2003 00:00:00,643.42
12/02/2003 00:00:00,642.92
27/02/2003 00:00:00,642.51
14/03/2003 00:00:00,642.59
24/03/2003 00:00:00,642.18
28/03/2003 00:00:00,642.12
09/04/2003 00:00:00,642.18
23/04/2003 00:00:00,642.06
16/05/2003 00:00:00,641.69
06/06/2003 00:00:00,641.14
24/06/2003 00:00:00,640.65
09/07/2003 00:00:00,640.12
23/07/2003 00:00:00,639.59
05/08/2003 00:00:00,639.16
20/08/2003 00:00:00,638.5
02/09/2003 00:00:00,637.98
17/09/2003 00:00:00,637.6
01/10/2003 00:00:00,637.23
17/10/2003 00:00:00,637.39
31/10/2003 00:00:00,637.03
14/11/2003 00:00:00,636.84
28/11/2003 00:00:00,636.69
12/12/2003 00:00:00,636.49
09/01/2004 00:00:00,636.23
27/01/2004 00:00:00,636.93
18/02/2004 00:00:00,637.34
27/02/2004 00:00:00,637.67
11/03/2004 00:00:00,637.97
24/03/2004 00:00:00,638.63
06/04/2004 00:00:00,639.78
16/04/2004 00:00:00,640.27
28/04/2004 00:00:00,641.07
14/05/2004 00:00:00,641.58
25/05/2004 00:00:00,641.75
18/06/2004 00:00:00,642.09
25/06/2004 00:00:00,642.21
07/07/2004 00:00:00,642.18
20/07/2004 00:00:00,642.23
04/08/2004 00:00:00,642.35
31/08/2004 00:00:00,641.47
14/09/2004 00:00:00,641.54
30/09/2004 00:00:00,641.19
14/10/2004 00:00:00,641.02
26/10/2004 00:00:00,640.64
09/11/2004 00:00:00,640.29
23/11/2004 00:00:00,639.99
12/12/2004 00:00:00,638.96
28/12/2004 00:00:00,639.25
12/01/2005 00:00:00,638.96
04/02/2005 00:00:00,638.58
15/02/2005 00:00:00,638.63
04/03/2005 00:00:00,638.58
18/03/2005 00:00:00,638.51
06/04/2005 00:00:00,640.73
22/04/2005 00:00:00,642.11
03/05/2005 00:00:00,642.68
20/05/2005 00:00:00,643.54
01/06/2005 00:00:00,643.79
22/06/2005 00:00:00,644.31
06/07/2005 00:00:00,643.91
27/07/2005 00:00:00,643.34
28/07/2005 00:00:00,643.21
29/07/2005 00:00:00,643.23
30/07/2005 00:00:00,643.43
31/07/2005 00:00:00,643.43
01/08/2005 00:00:00,643.57
02/08/2005 00:00:00,643.81
23/08/2005 00:00:00,644.41
24/08/2005 00:00:00,644.99
25/08/2005 00:00:00,645.02
26/08/2005 00:00:00,644.91
27/08/2005 00:00:00,644.88
28/08/2005 00:00:00,644.86
29/08/2005 00:00:00,644.88
30/08/2005 00:00:00,645.0
31/08/2005 00:00:00,645.19
01/09/2005 00:00:00,645.34
02/09/2005 00:00:00,645.41
03/09/2005 00:00:00,645.5
04/09/2005 00:00:00,645.59
05/09/2005 00:00:00,645.69
06/09/2005 00:00:00,645.77
07/09/2005 00:00:00,645.83
08/09/2005 00:00:00,645.88
09/09/2005 00:00:00,645.96
10/09/2005 00:00:00,646.01
11/09/2005 00:00:00,646.05
12/09/2005 00:00:00,646.08
13/09/2005 00:00:00,646.07
14/09/2005 00:00:00,646.06
15/09/2005 00:00:00,646.06
16/09/2005 00:00:00,646.07
17/09/2005 00:00:00,646.05
18/09/2005 00:00:00,646.03
19/09/2005 00:00:00,646.01
20/09/2005 00:00:00,646.02
21/09/2005 00:00:00,646.05
22/09/2005 00:00:00,646.07
23/09/2005 00:00:00,646.07
24/09/2005 00:00:00,646.07
25/09/2005 00:00:00,646.08
26/09/2005 00:00:00,646.06
27/09/2005 00:00:00,646.02
28/09/2005 00:00:00,645.97
29/09/2005 00:00:00,645.93
30/09/2005 00:00:00,645.87
01/10/2005 00:00:00,645.86
02/10/2005 00:00:00,645.85
03/10/2005 00:00:00,645.89
04/10/2005 00:00:00,645.92
05/10/2005 00:00:00,645.9
06/10/2005 00:00:00,645.84
07/10/2005 00:00:00,645.75
08/10/2005 00:00:00,645.65
09/10/2005 00:00:00,645.55
10/10/2005 00:00:00,645.46
11/10/2005 00:00:00,645.39
12/10/2005 00:00:00,645.31
13/10/2005 00:00:00,645.23
14/10/2005 00:00:00,645.16
15/10/2005 00:00:00,645.1
16/10/2005 00:00:00,645.04
17/10/2005 00:00:00,644.99
18/10/2005 00:00:00,644.92
19/10/2005 00:00:00,644.84
20/10/2005 00:00:00,644.79
21/10/2005 00:00:00,644.74
22/10/2005 00:00:00,644.69
23/10/2005 00:00:00,644.64
24/10/2005 00:00:00,644.57
25/10/2005 00:00:00,644.52
26/10/2005 00:00:00,644.45
27/10/2005 00:00:00,644.39
28/10/2005 00:00:00,644.33
29/10/2005 00:00:00,644.26
30/10/2005 00:00:00,644.2
31/10/2005 00:00:00,644.13
01/11/2005 00:00:00,644.06
02/11/2005 00:00:00,644.0
03/11/2005 00:00:00,643.93
04/11/2005 00:00:00,643.87
05/11/2005 00:00:00,643.81
06/11/2005 00:00:00,643.75
07/11/2005 00:00:00,643.7
08/11/2005 00:00:00,643.64
09/11/2005 00:00:00,643.58
10/11/2005 00:00:00,643.51
11/11/2005 00:00:00,643.45
12/11/2005 00:00:00,643.39
13/11/2005 00:00:00,643.34
14/11/2005 00:00:00,643.27
15/11/2005 00:00:00,643.21
16/11/2005 00:00:00,643.15
17/11/2005 00:00:00,643.09
18/11/2005 00:00:00,643.03
19/11/2005 00:00:00,642.99
20/11/2005 00:00:00,642.94
21/11/2005 00:00:00,642.89
22/11/2005 00:00:00,642.83
23/11/2005 00:00:00,642.76
24/11/2005 00:00:00,642.69
25/11/2005 00:00:00,642.63
26/11/2005 00:00:00,642.57
27/11/2005 00:00:00,642.51
28/11/2005 00:00:00,642.44
29/11/2005 00:00:00,642.37
30/11/2005 00:00:00,642.3
01/12/2005 00:00:00,642.23
02/12/2005 00:00:00,642.16
03/12/2005 00:00:00,642.09
04/12/2005 00:00:00,642.03
05/12/2005 00:00:00,641.96
06/12/2005 00:00:00,641.89
07/12/2005 00:00:00,641.83
08/12/2005 00:00:00,641.77
09/12/2005 00:00:00,641.73
10/12/2005 00:00:00,641.68
11/12/2005 00:00:00,641.64
12/12/2005 00:00:00,641.59
13/12/2005 00:00:00,641.54
14/12/2005 00:00:00,641.49
15/12/2005 00:00:00,641.44
16/12/2005 00:00:00,641.4
17/12/2005 00:00:00,641.35
18/12/2005 00:00:00,641.29
19/12/2005 00:00:00,641.24
20/12/2005 00:00:00,641.19
21/12/2005 00:00:00,641.15
22/12/2005 00:00:00,641.1
23/12/2005 00:00:00,641.04
24/12/2005 00:00:00,640.99
25/12/2005 00:00:00,640.94
26/12/2005 00:00:00,640.89
27/12/2005 00:00:00,640.83
28/12/2005 00:00:00,640.78
29/12/2005 00:00:00,640.72
30/12/2005 00:00:00,640.67
31/12/2005 00:00:00,640.62
01/01/2006 00:00:00,640.58
02/01/2006 00:00:00,640.54
03/01/2006 00:00:00,640.49
04/01/2006 00:00:00,640.44
05/01/2006 00:00:00,640.39
06/01/2006 00:00:00,640.33
07/01/2006 00:00:00,640.27
08/01/2006 00:00:00,640.22
09/01/2006 00:00:00,640.17
10/01/2006 00:00:00,640.12
11/01/2006 00:00:00,640.06
12/01/2006 00:00:00,640.01
13/01/2006 00:00:00,639.95
14/01/2006 00:00:00,639.9
15/01/2006 00:00:00,639.86
16/01/2006 00:00:00,639.83
17/01/2006 00:00:00,639.8
18/01/2006 00:00:00,639.77
19/01/2006 00:00:00,639.74
20/01/2006 00:00:00,639.72
21/01/2006 00:00:00,639.69
22/01/2006 00:00:00,639.66
23/01/2006 00:00:00,639.62
24/01/2006 00:00:00,639.59
25/01/2006 00:00:00,639.56
26/01/2006 00:00:00,639.53
27/01/2006 00:00:00,639.49
28/01/2006 00:00:00,639.47
29/01/2006 00:00:00,639.45
30/01/2006 00:00:00,639.43
31/01/2006 00:00:00,639.4
01/02/2006 00:00:00,639.37
02/02/2006 00:00:00,639.35
03/02/2006 00:00:00,639.32
04/02/2006 00:00:00,639.3
05/02/2006 00:00:00,639.27
06/02/2006 00:00:00,639.25
07/02/2006 00:00:00,639.23
08/02/2006 00:00:00,639.21
09/02/2006 00:00:00,639.19
10/02/2006 00:00:00,639.16
11/02/2006 00:00:00,639.15
12/02/2006 00:00:00,639.12
13/02/2006 00:00:00,639.09
14/02/2006 00:00:00,639.07
15/02/2006 00:00:00,639.05
16/02/2006 00:00:00,639.02
17/02/2006 00:00:00,639.01
18/02/2006 00:00:00,639.02
19/02/2006 00:00:00,639.01
20/02/2006 00:00:00,639.0
21/02/2006 00:00:00,639.0
22/02/2006 00:00:00,638.99
23/02/2006 00:00:00,639.0
24/02/2006 00:00:00,639.0
25/02/2006 00:00:00,639.0
26/02/2006 00:00:00,639.0
27/02/2006 00:00:00,638.99
28/02/2006 00:00:00,638.98
01/03/2006 00:00:00,638.97
02/03/2006 00:00:00,638.96
03/03/2006 00:00:00,638.95
04/03/2006 00:00:00,638.93
05/03/2006 00:00:00,638.92
06/03/2006 00:00:00,638.92
07/03/2006 00:00:00,638.9
08/03/2006 00:00:00,638.89
09/03/2006 00:00:00,638.87
10/03/2006 00:00:00,638.91
11/03/2006 00:00:00,638.97
12/03/2006 00:00:00,639.01
13/03/2006 00:00:00,639.03
14/03/2006 00:00:00,639.05
15/03/2006 00:00:00,639.05
16/03/2006 00:00:00,639.06
17/03/2006 00:00:00,639.06
18/03/2006 00:00:00,639.06
19/03/2006 00:00:00,639.06
20/03/2006 00:00:00,639.07
21/03/2006 00:00:00,639.08
22/03/2006 00:00:00,639.1
23/03/2006 00:00:00,639.11
24/03/2006 00:00:00,639.14
25/03/2006 00:00:00,639.17
26/03/2006 00:00:00,639.23
27/03/2006 00:00:00,639.41
28/03/2006 00:00:00,639.63
29/03/2006 00:00:00,639.92
30/03/2006 00:00:00,640.18
31/03/2006 00:00:00,640.35
01/04/2006 00:00:00,640.57
02/04/2006 00:00:00,640.73
03/04/2006 00:00:00,640.9
04/04/2006 00:00:00,641.06
05/04/2006 00:00:00,641.22
06/04/2006 00:00:00,641.31
07/04/2006 00:00:00,641.4
08/04/2006 00:00:00,641.48
09/04/2006 00:00:00,641.58
10/04/2006 00:00:00,641.69
11/04/2006 00:00:00,641.8
12/04/2006 00:00:00,641.93
13/04/2006 00:00:00,642.06
14/04/2006 00:00:00,642.21
15/04/2006 00:00:00,642.38
16/04/2006 00:00:00,642.56
17/04/2006 00:00:00,642.72
18/04/2006 00:00:00,642.87
19/04/2006 00:00:00,643.01
20/04/2006 00:00:00,643.15
21/04/2006 00:00:00,643.28
22/04/2006 00:00:00,643.4
23/04/2006 00:00:00,643.53
24/04/2006 00:00:00,643.63
25/04/2006 00:00:00,643.75
26/04/2006 00:00:00,643.85
27/04/2006 00:00:00,643.95
28/04/2006 00:00:00,644.03
29/04/2006 00:00:00,644.17
30/04/2006 00:00:00,644.27
01/05/2006 00:00:00,644.35
02/05/2006 00:00:00,644.4
03/05/2006 00:00:00,644.43
04/05/2006 00:00:00,644.45
05/05/2006 00:00:00,644.48
06/05/2006 00:00:00,644.49
07/05/2006 00:00:00,644.52
08/05/2006 00:00:00,644.55
09/05/2006 00:00:00,644.56
10/05/2006 00:00:00,644.56
11/05/2006 00:00:00,644.55
12/05/2006 00:00:00,644.55
13/05/2006 00:00:00,644.55
14/05/2006 00:00:00,644.54
15/05/2006 00:00:00,644.56
16/05/2006 00:00:00,644.56
17/05/2006 00:00:00,644.54
18/05/2006 00:00:00,644.55
19/05/2006 00:00:00,644.53
20/05/2006 00:00:00,644.54
21/05/2006 00:00:00,644.52
22/05/2006 00:00:00,644.49
23/05/2006 00:00:00,644.45
24/05/2006 00:00:00,644.42
25/05/2006 00:00:00,644.4
26/05/2006 00:00:00,644.39
27/05/2006 00:00:00,644.39
28/05/2006 00:00:00,644.41
29/05/2006 00:00:00,644.49
30/05/2006 00:00:00,644.57
31/05/2006 00:00:00,644.63
01/06/2006 00:00:00,644.68
02/06/2006 00:00:00,644.69
03/06/2006 00:00:00,644.66
04/06/2006 00:00:00,644.64
05/06/2006 00:00:00,644.61
06/06/2006 00:00:00,644.58
07/06/2006 00:00:00,644.55
08/06/2006 00:00:00,644.53
09/06/2006 00:00:00,644.5
10/06/2006 00:00:00,644.48
11/06/2006 00:00:00,644.46
12/06/2006 00:00:00,644.43
13/06/2006 00:00:00,644.41
14/06/2006 00:00:00,644.39
15/06/2006 00:00:00,644.37
16/06/2006 00:00:00,644.35
17/06/2006 00:00:00,644.33
18/06/2006 00:00:00,644.3
19/06/2006 00:00:00,644.3
20/06/2006 00:00:00,644.26
21/06/2006 00:00:00,644.25
22/06/2006 00:00:00,644.25
23/06/2006 00:00:00,644.35
24/06/2006 00:00:00,644.35
25/06/2006 00:00:00,644.32
26/06/2006 00:00:00,644.3
27/06/2006 00:00:00,644.28
28/06/2006 00:00:00,644.28
29/06/2006 00:00:00,644.3
30/06/2006 00:00:00,644.31
01/07/2006 00:00:00,644.32
02/07/2006 00:00:00,644.33
03/07/2006 00:00:00,644.33
04/07/2006 00:00:00,644.31
05/07/2006 00:00:00,644.31
06/07/2006 00:00:00,644.3
07/07/2006 00:00:00,644.3
08/07/2006 00:00:00,644.29
09/07/2006 00:00:00,644.3
10/07/2006 00:00:00,644.32
11/07/2006 00:00:00,644.33
12/07/2006 00:00:00,644.31
13/07/2006 00:00:00,644.28
14/07/2006 00:00:00,644.25
15/07/2006 00:00:00,644.23
16/07/2006 00:00:00,644.21
17/07/2006 00:00:00,644.2
18/07/2006 00:00:00,644.17
19/07/2006 00:00:00,644.14
20/07/2006 00:00:00,644.1
21/07/2006 00:00:00,644.06
22/07/2006 00:00:00,644.03
23/07/2006 00:00:00,644.0
24/07/2006 00:00:00,643.96
25/07/2006 00:00:00,643.93
26/07/2006 00:00:00,643.9
27/07/2006 00:00:00,643.86
28/07/2006 00:00:00,643.82
29/07/2006 00:00:00,643.78
30/07/2006 00:00:00,643.73
31/07/2006 00:00:00,643.7
01/08/2006 00:00:00,643.68
02/08/2006 00:00:00,643.64
03/08/2006 00:00:00,643.63
04/08/2006 00:00:00,643.63
05/08/2006 00:00:00,643.65
06/08/2006 00:00:00,643.65
07/08/2006 00:00:00,643.72
08/08/2006 00:00:00,643.75
09/08/2006 00:00:00,643.89
10/08/2006 00:00:00,643.96
11/08/2006 00:00:00,643.92
12/08/2006 00:00:00,643.86
13/08/2006 00:00:00,643.79
14/08/2006 00:00:00,643.71
15/08/2006 00:00:00,643.64
16/08/2006 00:00:00,643.58
17/08/2006 00:00:00,643.53
18/08/2006 00:00:00,643.48
19/08/2006 00:00:00,643.42
20/08/2006 00:00:00,643.38
21/08/2006 00:00:00,643.34
22/08/2006 00:00:00,643.3
23/08/2006 00:00:00,643.27
24/08/2006 00:00:00,643.26
25/08/2006 00:00:00,643.25
26/08/2006 00:00:00,643.24
27/08/2006 00:00:00,643.22
28/08/2006 00:00:00,643.2
29/08/2006 00:00:00,643.2
30/08/2006 00:00:00,643.23
31/08/2006 00:00:00,643.24
01/09/2006 00:00:00,643.23
02/09/2006 00:00:00,643.22
03/09/2006 00:00:00,643.2
04/09/2006 00:00:00,643.17
05/09/2006 00:00:00,643.12
06/09/2006 00:00:00,643.07
07/09/2006 00:00:00,643.02
08/09/2006 00:00:00,643.03
09/09/2006 00:00:00,642.98
10/09/2006 00:00:00,642.93
11/09/2006 00:00:00,642.88
12/09/2006 00:00:00,642.82
13/09/2006 00:00:00,642.78
14/09/2006 00:00:00,642.74
15/09/2006 00:00:00,642.7
16/09/2006 00:00:00,642.65
17/09/2006 00:00:00,642.63
18/09/2006 00:00:00,642.59
19/09/2006 00:00:00,642.56
20/09/2006 00:00:00,642.55
21/09/2006 00:00:00,642.58
