01/01/2016 16:53,635.8
01/01/2016 17:53,635.8
01/01/2016 18:53,635.79
01/01/2016 19:53,635.8
01/01/2016 20:53,635.8
01/01/2016 21:53,635.8
01/01/2016 22:53,635.8
01/01/2016 23:53,635.79
01/01/2017 00:53,6.48
01/01/2017 01:53,6.48
01/01/2017 02:53,6.481
01/01/2017 03:53,6.481
01/01/2017 04:53,6.482
01/01/2017 05:53,6.483
01/01/2017 06:53,6.487
01/01/2017 07:53,6.488
01/01/2017 08:53,6.488
01/01/2017 09:53,6.487
01/01/2017 10:53,6.488
01/01/2017 11:53,6.487
01/01/2017 12:53,6.488
01/01/2017 13:53,6.488
01/01/2017 14:53,6.488
01/01/2017 15:53,6.489
01/01/2017 16:53,6.491
01/01/2017 17:53,6.49
01/01/2017 18:53,6.49
01/01/2017 19:53,6.495
01/01/2017 20:53,6.492
01/01/2017 21:53,6.493
01/01/2017 22:53,6.493
01/01/2017 23:53,6.496
01/01/2018 00:53,6.069
01/01/2018 01:53,6.064
01/01/2018 02:53,6.062
01/01/2018 03:53,6.062
01/01/2018 04:53,6.062
01/01/2018 05:53,6.065
01/01/2018 06:53,6.063
01/01/2018 07:53,6.062
01/01/2018 08:53,6.06
01/01/2018 09:53,6.059
01/01/2018 10:53,6.059
01/01/2018 11:53,6.057
01/01/2018 12:53,6.055
01/01/2018 13:53,6.053
01/01/2018 14:53,6.049
01/01/2018 15:53,6.047
01/01/2018 16:53,6.047
01/01/2018 17:53,6.047
01/01/2018 18:53,6.044
01/01/2018 19:53,6.045
01/01/2018 20:53,6.046
01/01/2018 21:53,6.041
01/01/2018 22:53,6.041
01/01/2018 23:53,6.043
01/01/2019 00:53,6.582
01/01/2019 01:53,6.584
01/01/2019 02:53,6.581
01/01/2019 03:53,6.58
01/01/2019 04:53,6.582
01/01/2019 05:53,6.58
01/01/2019 06:53,6.581
01/01/2019 07:53,6.581
01/01/2019 08:53,6.581
01/01/2019 09:53,6.585
01/01/2019 10:53,6.584
01/01/2019 11:53,6.583
01/01/2019 12:53,6.584
01/01/2019 13:53,6.585
01/01/2019 14:53,6.585
01/01/2019 15:53,6.585
01/01/2019 16:53,6.586
01/01/2019 17:53,6.587
01/01/2019 18:53,6.588
01/01/2019 19:53,6.589
01/01/2019 20:53,6.589
01/01/2019 21:53,6.59
01/01/2019 22:53,6.59
01/01/2019 23:53,6.591
01/01/2020 00:53,6.239
01/01/2020 01:53,6.24
01/01/2020 02:53,6.244
01/01/2020 03:53,6.242
01/01/2020 04:53,6.244
01/01/2020 05:53,6.245
01/01/2020 06:53,6.248
01/01/2020 07:53,6.249
01/01/2020 08:53,6.248
01/01/2020 09:53,6.249
01/01/2020 10:53,6.25
01/01/2020 11:53,6.252
01/01/2020 12:53,6.25
01/01/2020 13:53,6.252
01/01/2020 14:53,6.253
01/01/2020 15:53,6.254
01/01/2020 16:53,6.256
01/01/2020 17:53,6.256
01/01/2020 18:53,6.256
01/01/2020 19:53,6.258
01/01/2020 20:53,6.258
01/01/2020 21:53,6.26
01/01/2020 22:53,6.261
01/01/2020 23:53,6.261
01/02/1990 00:00,633.05
01/02/1991 00:00,634.24
01/02/1992 00:00,633.46
01/02/1993 00:00,634.51
01/02/1994 00:00,636.02
01/02/1995 00:00,634.11
01/02/1997 00:00,635.11
01/02/1998 00:00,634.57
01/02/1999 00:00,634.87
01/02/2000 00:00,636.63
01/02/2001 00:00,635.27
01/02/2006 00:00,636.39
01/02/2007 00:00,635.84
01/02/2008 00:00,636.89
01/02/2012 00:00,636.93
01/02/2013 00:43,636.72
01/02/2013 01:43,636.72
01/02/2013 02:43,636.73
01/02/2013 03:43,636.73
01/02/2013 04:43,636.74
01/02/2013 05:43,636.74
01/02/2013 06:43,636.75
01/02/2013 07:43,636.75
01/02/2013 08:43,636.75
01/02/2013 09:43,636.75
01/02/2013 10:43,636.76
01/02/2013 11:43,636.76
01/02/2013 12:43,636.76
01/02/2013 13:43,636.77
01/02/2013 14:43,636.77
01/02/2013 15:43,636.77
01/02/2013 16:43,636.78
01/02/2013 17:43,636.78
01/02/2013 18:43,636.79
01/02/2013 19:43,636.79
01/02/2013 20:43,636.8
01/02/2013 21:43,636.8
01/02/2013 22:43,636.81
01/02/2013 23:43,636.82
01/02/2015 00:49,636.24
01/02/2015 01:49,636.24
01/02/2015 02:49,636.24
01/02/2015 03:49,636.24
01/02/2015 04:49,636.24
01/02/2015 05:49,636.24
01/02/2015 06:49,636.24
01/02/2015 07:49,636.24
01/02/2015 08:49,636.24
01/02/2015 09:49,636.24
01/02/2015 10:49,636.24
01/02/2015 11:49,636.24
01/02/2015 12:49,636.24
01/02/2015 13:49,636.24
01/02/2015 14:49,636.24
01/02/2015 15:49,636.24
01/02/2015 16:49,636.24
01/02/2015 17:49,636.24
01/02/2015 18:49,636.24
01/02/2015 19:49,636.24
01/02/2015 20:49,636.24
01/02/2015 21:49,636.24
01/02/2015 22:49,636.23
01/02/2015 23:49,636.23
01/02/2016 00:53,635.91
01/02/2016 01:53,635.93
01/02/2016 02:53,635.95
01/02/2016 03:53,635.98
01/02/2016 04:53,636
01/02/2016 05:53,636.02
01/02/2016 06:53,636.04
01/02/2016 07:53,636.06
01/02/2016 08:53,636.09
01/02/2016 09:53,636.12
01/02/2016 10:53,636.14
01/02/2016 11:53,636.17
01/02/2016 12:53,636.19
01/02/2016 13:53,636.21
01/02/2016 14:53,636.23
01/02/2016 15:53,636.25
01/02/2016 16:53,636.27
01/02/2016 17:53,636.29
01/02/2016 18:53,636.3
01/02/2016 19:53,636.32
01/02/2016 20:53,636.33
01/02/2016 21:53,636.34
01/02/2016 22:53,636.35
01/02/2016 23:53,636.36
01/02/2017 00:53,6.691
01/02/2017 01:53,6.688
01/02/2017 02:53,6.684
01/02/2017 03:53,6.68
01/02/2017 04:53,6.675
01/02/2017 05:53,6.671
01/02/2017 06:53,6.666
01/02/2017 07:53,6.658
01/02/2017 08:53,6.652
01/02/2017 09:53,6.646
01/02/2017 10:53,6.642
01/02/2017 11:53,6.633
01/02/2017 12:53,6.626
01/02/2017 13:53,6.621
01/02/2017 14:53,6.615
01/02/2017 15:53,6.608
01/02/2017 16:53,6.605
01/02/2017 17:53,6.604
01/02/2017 18:53,6.602
01/02/2017 19:53,6.6
01/02/2017 20:53,6.599
01/02/2017 21:53,6.598
01/02/2017 22:53,6.598
01/02/2017 23:53,6.598
01/02/2018 00:53,5.777
01/02/2018 01:53,5.774
01/02/2018 02:53,5.774
01/02/2018 03:53,5.771
01/02/2018 04:53,5.77
01/02/2018 05:53,5.772
01/02/2018 06:53,5.773
01/02/2018 07:53,5.768
01/02/2018 08:53,5.772
01/02/2018 09:53,5.768
01/02/2018 10:53,5.768
01/02/2018 11:53,5.771
01/02/2018 12:53,5.766
01/02/2018 13:53,5.766
01/02/2018 14:53,5.767
01/02/2018 15:53,5.772
01/02/2018 16:53,5.771
01/02/2018 17:53,5.769
01/02/2018 18:53,5.772
01/02/2018 19:53,5.77
01/02/2018 20:53,5.768
01/02/2018 21:53,5.772
01/02/2018 22:53,5.772
01/02/2018 23:53,5.769
01/02/2019 00:53,6.993
01/02/2019 01:53,6.996
01/02/2019 02:53,6.997
01/02/2019 03:53,6.995
01/02/2019 04:53,6.995
01/02/2019 05:53,6.996
01/02/2019 06:53,6.997
01/02/2019 07:53,6.998
01/02/2019 08:53,7
01/02/2019 09:53,6.998
01/02/2019 10:53,6.999
01/02/2019 11:53,6.998
01/02/2019 12:53,6.999
01/02/2019 13:53,7.002
01/02/2019 14:53,7.001
01/02/2019 15:53,7
01/02/2019 16:53,7
01/02/2019 17:53,7
01/02/2019 18:53,7.002
01/02/2019 19:53,6.999
01/02/2019 20:53,7.001
01/02/2019 21:53,7.003
01/02/2019 22:53,7.002
01/02/2019 23:53,7.002
01/02/2020 00:53,6.557
01/02/2020 01:53,6.556
01/02/2020 02:53,6.556
01/02/2020 03:53,6.559
01/02/2020 04:53,6.558
01/02/2020 05:53,6.56
01/02/2020 06:53,6.559
01/02/2020 07:53,6.559
01/02/2020 08:53,6.56
01/02/2020 09:53,6.56
01/02/2020 10:53,6.56
01/02/2020 11:53,6.56
01/02/2020 12:53,6.56
01/02/2020 13:53,6.56
01/02/2020 14:53,6.56
01/02/2020 15:53,6.561
01/02/2020 16:53,6.564
01/02/2020 17:53,6.562
01/02/2020 18:53,6.563
01/02/2020 19:53,6.565
01/02/2020 20:53,6.563
01/02/2020 21:53,6.561
01/02/2020 22:53,6.559
01/02/2020 23:53,6.56
01/03/1990 00:00,633.77
01/03/1991 00:00,633.46
01/03/1992 00:00,633.22
01/03/1993 00:00,633.82
01/03/1994 00:00,635.66
01/03/1995 00:00,635.37
01/03/1996 00:00,634.99
01/03/1997 00:00,635.18
01/03/1998 00:00,634.55
01/03/1999 00:00,635.52
01/03/2000 00:00,637.26
01/03/2001 00:00,635.53
01/03/2006 00:00,636.25
01/03/2007 00:00,635.86
01/03/2008 00:00,636.59
01/03/2011 00:00,636.51
01/03/2012 00:00,636.38
01/03/2013 00:43,636.47
01/03/2013 01:43,636.46
01/03/2013 02:43,636.47
01/03/2013 03:43,636.47
01/03/2013 04:43,636.47
01/03/2013 05:43,636.47
01/03/2013 06:43,636.47
01/03/2013 07:43,636.46
01/03/2013 08:43,636.46
01/03/2013 09:43,636.46
01/03/2013 10:43,636.46
01/03/2013 11:43,636.46
01/03/2013 12:43,636.46
01/03/2013 13:43,636.46
01/03/2013 14:43,636.46
01/03/2013 15:43,636.46
01/03/2013 16:43,636.46
01/03/2013 17:43,636.46
01/03/2013 18:43,636.46
01/03/2013 19:43,636.46
01/03/2013 20:43,636.46
01/03/2013 21:43,636.45
01/03/2013 22:43,636.45
01/03/2013 23:43,636.45
01/03/2015 00:49,636.27
01/03/2015 00:49,636.27
01/03/2015 01:49,636.28
01/03/2015 01:49,636.28
01/03/2015 02:49,636.28
01/03/2015 02:49,636.28
01/03/2015 03:49,636.28
01/03/2015 03:49,636.28
01/03/2015 04:49,636.28
01/03/2015 04:49,636.28
01/03/2015 05:49,636.28
01/03/2015 05:49,636.28
01/03/2015 06:49,636.28
01/03/2015 06:49,636.28
01/03/2015 07:49,636.29
01/03/2015 07:49,636.29
01/03/2015 08:49,636.29
01/03/2015 08:49,636.29
01/03/2015 09:49,636.29
01/03/2015 09:49,636.29
01/03/2015 10:49,636.29
01/03/2015 10:49,636.29
01/03/2015 11:49,636.29
01/03/2015 11:49,636.29
01/03/2015 12:49,636.29
01/03/2015 12:49,636.29
01/03/2015 13:49,636.29
01/03/2015 13:49,636.29
01/03/2015 14:49,636.3
01/03/2015 14:49,636.3
01/03/2015 15:49,636.3
01/03/2015 15:49,636.3
01/03/2015 16:49,636.3
01/03/2015 16:49,636.3
01/03/2015 17:49,636.3
01/03/2015 17:49,636.3
01/03/2015 18:49,636.3
01/03/2015 18:49,636.3
01/03/2015 19:49,636.3
01/03/2015 19:49,636.3
01/03/2015 20:49,636.31
01/03/2015 20:49,636.31
01/03/2015 21:49,636.31
01/03/2015 21:49,636.31
01/03/2015 22:49,636.31
01/03/2015 22:49,636.31
01/03/2015 23:49,636.31
01/03/2015 23:49,636.31
01/03/2016 00:53,636.22
01/03/2016 01:53,636.21
01/03/2016 02:53,636.21
01/03/2016 03:53,636.21
01/03/2016 04:53,636.21
01/03/2016 05:53,636.21
01/03/2016 06:53,636.21
01/03/2016 07:53,636.21
01/03/2016 08:53,636.21
01/03/2016 09:53,636.2
01/03/2016 10:53,636.2
01/03/2016 11:53,636.2
01/03/2016 12:53,636.2
01/03/2016 13:53,636.2
01/03/2016 14:53,636.2
01/03/2016 15:53,636.2
01/03/2016 16:53,636.2
01/03/2016 17:53,636.2
01/03/2016 18:53,636.19
01/03/2016 19:53,636.19
01/03/2016 20:53,636.19
01/03/2016 21:53,636.19
01/03/2016 22:53,636.19
01/03/2016 23:53,636.19
01/03/2017 00:53,6.213
01/03/2017 01:53,6.216
01/03/2017 02:53,6.217
01/03/2017 03:53,6.219
01/03/2017 04:53,6.221
01/03/2017 05:53,6.225
01/03/2017 06:53,6.226
01/03/2017 07:53,6.227
01/03/2017 08:53,6.23
01/03/2017 09:53,6.233
01/03/2017 10:53,6.236
01/03/2017 11:53,6.235
01/03/2017 12:53,6.237
01/03/2017 13:53,6.237
01/03/2017 14:53,6.239
01/03/2017 15:53,6.24
01/03/2017 16:53,6.242
01/03/2017 17:53,6.246
01/03/2017 18:53,6.246
01/03/2017 19:53,6.245
01/03/2017 20:53,6.246
01/03/2017 21:53,6.247
01/03/2017 22:53,6.249
01/03/2017 23:53,6.25
01/03/2018 00:53,6.092
01/03/2018 01:53,6.093
01/03/2018 02:53,6.088
01/03/2018 03:53,6.093
01/03/2018 04:53,6.09
01/03/2018 05:53,6.092
01/03/2018 06:53,6.093
01/03/2018 07:53,6.094
01/03/2018 08:53,6.092
01/03/2018 09:53,6.09
01/03/2018 10:53,6.094
01/03/2018 11:53,6.09
01/03/2018 12:53,6.09
01/03/2018 13:53,6.092
01/03/2018 14:53,6.093
01/03/2018 15:53,6.092
01/03/2018 16:53,6.092
01/03/2018 17:53,6.094
01/03/2018 18:53,6.092
01/03/2018 19:53,6.093
01/03/2018 20:53,6.092
01/03/2018 21:53,6.089
01/03/2018 22:53,6.09
01/03/2018 23:53,6.092
01/03/2019 00:53,6.516
01/03/2019 01:53,6.509
01/03/2019 02:53,6.503
01/03/2019 03:53,6.497
01/03/2019 04:53,6.491
01/03/2019 05:53,6.485
01/03/2019 06:53,6.482
01/03/2019 07:53,6.473
01/03/2019 08:53,6.468
01/03/2019 09:53,6.462
01/03/2019 10:53,6.458
01/03/2019 11:53,6.455
01/03/2019 12:53,6.448
01/03/2019 13:53,6.443
01/03/2019 14:53,6.438
01/03/2019 15:53,6.434
01/03/2019 16:53,6.429
01/03/2019 17:53,6.424
01/03/2019 18:53,6.418
01/03/2019 19:53,6.414
01/03/2019 20:53,6.408
01/03/2019 21:53,6.405
01/03/2019 22:53,6.398
01/03/2019 23:53,6.393
01/03/2020 00:53,6.102
01/03/2020 01:53,6.102
01/03/2020 02:53,6.099
01/03/2020 03:53,6.097
01/03/2020 04:53,6.1
01/03/2020 05:53,6.101
01/03/2020 06:53,6.099
01/03/2020 07:53,6.099
01/03/2020 08:53,6.097
01/03/2020 09:53,6.097
01/03/2020 10:53,6.098
01/03/2020 11:53,6.095
01/03/2020 12:53,6.094
01/03/2020 13:53,6.095
01/03/2020 14:53,6.095
01/03/2020 15:53,6.092
01/03/2020 16:53,6.095
01/03/2020 17:53,6.094
01/03/2020 18:53,6.094
01/03/2020 19:53,6.095
01/03/2020 20:53,6.094
01/03/2020 21:53,6.096
01/03/2020 22:53,6.095
01/03/2020 23:53,6.094
01/04/1990 00:00,633.84
01/04/1991 00:00,633.1
01/04/1992 00:00,633.98
01/04/1993 00:00,634.27
01/04/1994 00:00,636.23
01/04/1995 00:00,635.96
01/04/1996 00:00,635.24
01/04/1997 00:00,635.69
01/04/1998 00:00,635
01/04/1999 00:00,636.77
01/04/2000 00:00,637.93
01/04/2001 00:00,636.91
01/04/2006 00:00,637.8
01/04/2007 00:00,636.02
01/04/2008 00:00,636.6
01/04/2011 00:00,636.74
01/04/2012 00:55,636.99
01/04/2012 01:55,636.99
01/04/2012 02:55,636.99
01/04/2012 03:55,637
01/04/2012 04:55,637
01/04/2012 05:55,637
01/04/2012 06:55,637
01/04/2012 07:55,637
01/04/2012 08:55,637
01/04/2012 09:55,637
01/04/2012 10:55,637.01
01/04/2012 11:55,637.01
01/04/2012 12:55,637.01
01/04/2012 13:55,637.01
01/04/2012 14:55,637.01
01/04/2012 15:55,637.02
01/04/2012 16:55,637.02
01/04/2012 17:55,637.02
01/04/2012 18:55,637.02
01/04/2012 19:55,637.02
01/04/2012 20:55,637.02
01/04/2012 21:55,637.02
01/04/2012 22:55,637.02
01/04/2012 23:55,637.02
01/04/2013 00:43,636.39
01/04/2013 01:43,636.38
01/04/2013 02:43,636.38
01/04/2013 03:43,636.39
01/04/2013 04:43,636.38
01/04/2013 05:43,636.39
01/04/2013 06:43,636.38
01/04/2013 07:43,636.38
01/04/2013 08:43,636.38
01/04/2013 09:43,636.38
01/04/2013 10:43,636.38
01/04/2013 11:43,636.38
01/04/2013 12:43,636.38
01/04/2013 13:43,636.38
01/04/2013 14:43,636.38
01/04/2013 15:43,636.38
01/04/2013 16:43,636.38
01/04/2013 17:43,636.38
01/04/2013 18:43,636.38
01/04/2013 19:43,636.38
01/04/2013 20:43,636.38
01/04/2013 21:43,636.38
01/04/2013 22:43,636.38
01/04/2013 23:43,636.38
01/04/2015 00:49,636.55
01/04/2015 00:49,636.55
01/04/2015 01:49,636.55
01/04/2015 01:49,636.55
01/04/2015 02:49,636.55
01/04/2015 02:49,636.55
01/04/2015 03:49,636.55
01/04/2015 03:49,636.55
01/04/2015 04:49,636.56
01/04/2015 04:49,636.56
01/04/2015 05:49,636.56
01/04/2015 05:49,636.56
01/04/2015 06:49,636.56
01/04/2015 06:49,636.56
01/04/2015 07:49,636.56
01/04/2015 07:49,636.56
01/04/2015 08:49,636.56
01/04/2015 08:49,636.56
01/04/2015 09:49,636.57
01/04/2015 09:49,636.57
01/04/2015 10:49,636.57
01/04/2015 10:49,636.57
01/04/2015 11:49,636.57
01/04/2015 11:49,636.57
01/04/2015 12:49,636.57
01/04/2015 12:49,636.57
01/04/2015 13:49,636.57
01/04/2015 13:49,636.57
01/04/2015 14:49,636.58
01/04/2015 14:49,636.58
01/04/2015 15:49,636.58
01/04/2015 15:49,636.58
01/04/2015 16:49,636.58
01/04/2015 16:49,636.58
01/04/2015 17:49,636.58
01/04/2015 17:49,636.58
01/04/2015 18:49,636.58
01/04/2015 18:49,636.58
01/04/2015 19:49,636.58
01/04/2015 19:49,636.58
01/04/2015 20:49,636.58
01/04/2015 20:49,636.58
01/04/2015 21:49,636.59
01/04/2015 21:49,636.59
01/04/2015 22:49,636.59
01/04/2015 22:49,636.59
01/04/2015 23:49,636.59
01/04/2015 23:49,636.59
01/04/2016 00:53,636.37
01/04/2016 01:53,636.37
01/04/2016 02:53,636.37
01/04/2016 03:53,636.37
01/04/2016 04:53,636.37
01/04/2016 05:53,636.38
01/04/2016 06:53,636.38
01/04/2016 07:53,636.38
01/04/2016 08:53,636.38
01/04/2016 09:53,636.38
01/04/2016 10:53,636.38
01/04/2016 11:53,636.38
01/04/2016 12:53,636.38
01/04/2016 13:53,636.39
01/04/2016 14:53,636.39
01/04/2016 15:53,636.39
01/04/2016 16:53,636.39
01/04/2016 17:53,636.39
01/04/2016 18:53,636.4
01/04/2016 19:53,636.39
01/04/2016 20:53,636.4
01/04/2016 21:53,636.4
01/04/2016 22:53,636.4
01/04/2016 23:53,636.4
01/04/2017 00:53,6.199
01/04/2017 01:53,6.199
01/04/2017 02:53,6.201
01/04/2017 03:53,6.201
01/04/2017 04:53,6.202
01/04/2017 05:53,6.201
01/04/2017 06:53,6.203
01/04/2017 07:53,6.203
01/04/2017 08:53,6.199
01/04/2017 09:53,6.203
01/04/2017 10:53,6.201
01/04/2017 11:53,6.199
01/04/2017 12:53,6.199
01/04/2017 13:53,6.2
01/04/2017 14:53,6.199
01/04/2017 15:53,6.202
01/04/2017 16:53,6.2
01/04/2017 17:53,6.202
01/04/2017 18:53,6.203
01/04/2017 19:53,6.202
01/04/2017 20:53,6.204
01/04/2017 21:53,6.205
01/04/2017 22:53,6.2
01/04/2017 23:53,6.201
01/04/2018 00:53,6.136
01/04/2018 01:53,6.132
01/04/2018 02:53,6.132
01/04/2018 03:53,6.132
01/04/2018 04:53,6.134
01/04/2018 05:53,6.132
01/04/2018 06:53,6.13
01/04/2018 07:53,6.132
01/04/2018 08:53,6.133
01/04/2018 09:53,6.132
01/04/2018 10:53,6.131
01/04/2018 11:53,6.13
01/04/2018 12:53,6.128
01/04/2018 13:53,6.126
01/04/2018 14:53,6.126
01/04/2018 15:53,6.125
01/04/2018 16:53,6.122
01/04/2018 17:53,6.122
01/04/2018 18:53,6.122
01/04/2018 19:53,6.118
01/04/2018 20:53,6.119
01/04/2018 21:53,6.117
01/04/2018 22:53,6.116
01/04/2018 23:53,6.113
01/04/2019 00:53,5.782
01/04/2019 01:53,5.783
01/04/2019 02:53,5.783
01/04/2019 03:53,5.784
01/04/2019 04:53,5.786
01/04/2019 05:53,5.784
01/04/2019 06:53,5.787
01/04/2019 07:53,5.787
01/04/2019 08:53,5.783
01/04/2019 09:53,5.784
01/04/2019 10:53,5.786
01/04/2019 11:53,5.783
01/04/2019 12:53,5.785
01/04/2019 13:53,5.779
01/04/2019 14:53,5.784
01/04/2019 15:53,5.783
01/04/2019 16:53,5.779
01/04/2019 17:53,5.782
01/04/2019 18:53,5.782
01/04/2019 19:53,5.779
01/04/2019 20:53,5.778
01/04/2019 21:53,5.781
01/04/2019 22:53,5.777
01/04/2019 23:53,5.779
01/04/2020 00:53,6.179
01/04/2020 01:53,6.182
01/04/2020 02:53,6.183
01/04/2020 03:53,6.184
01/04/2020 04:53,6.185
01/04/2020 05:53,6.181
01/04/2020 06:53,6.184
01/04/2020 07:53,6.186
01/04/2020 08:53,6.185
01/04/2020 09:53,6.187
01/04/2020 10:53,6.188
01/04/2020 11:53,6.189
01/04/2020 12:53,6.189
01/04/2020 13:53,6.189
01/04/2020 14:53,6.191
01/04/2020 15:53,6.192
01/04/2020 16:53,6.192
01/04/2020 17:53,6.194
01/04/2020 18:53,6.194
01/04/2020 19:53,6.192
01/04/2020 20:53,6.193
01/04/2020 21:53,6.196
01/04/2020 22:53,6.197
01/04/2020 23:53,6.194
01/05/1990 00:00,633.68
01/05/1991 00:00,633.25
01/05/1992 00:00,635.04
01/05/1993 00:00,635.27
01/05/1994 00:00,637.58
01/05/1995 00:00,637.47
01/05/1996 00:00,635.51
01/05/1997 00:00,636.36
01/05/1998 00:00,635.04
01/05/1999 00:00,637.02
01/05/2000 00:00,637.9
01/05/2006 00:00,638
01/05/2007 00:00,635.87
01/05/2008 00:00,637.17
01/05/2009 00:00,636.94
01/05/2010 00:00,636.34
01/05/2011 00:00,636.49
01/05/2012 00:55,636.87
01/05/2012 01:55,636.88
01/05/2012 02:55,636.87
01/05/2012 03:55,636.87
01/05/2012 04:55,636.87
01/05/2012 05:55,636.87
01/05/2012 06:55,636.88
01/05/2012 07:55,636.88
01/05/2012 08:55,636.88
01/05/2012 09:55,636.88
01/05/2012 10:55,636.88
01/05/2012 11:55,636.88
01/05/2012 12:55,636.88
01/05/2012 13:55,636.88
01/05/2012 14:55,636.88
01/05/2012 15:55,636.88
01/05/2012 16:55,636.89
01/05/2012 17:55,636.89
01/05/2012 18:55,636.89
01/05/2012 19:55,636.89
01/05/2012 20:55,636.89
01/05/2012 21:55,636.89
01/05/2012 22:55,636.89
01/05/2012 23:55,636.9
01/05/2013 00:43,636.63
01/05/2013 01:43,636.63
01/05/2013 02:43,636.63
01/05/2013 03:43,636.62
01/05/2013 04:43,636.62
01/05/2013 05:43,636.62
01/05/2013 06:43,636.62
01/05/2013 07:43,636.62
01/05/2013 08:43,636.62
01/05/2013 09:43,636.61
01/05/2013 10:43,636.62
01/05/2013 11:43,636.61
01/05/2013 12:43,636.62
01/05/2013 13:43,636.62
01/05/2013 14:43,636.62
01/05/2013 15:43,636.62
01/05/2013 16:43,636.61
01/05/2013 17:43,636.61
01/05/2013 18:43,636.61
01/05/2013 19:43,636.61
01/05/2013 20:43,636.61
01/05/2013 21:43,636.61
01/05/2013 22:43,636.61
01/05/2013 23:43,636.61
01/05/2015 00:49,636.56
01/05/2015 00:49,636.56
01/05/2015 01:49,636.56
01/05/2015 01:49,636.56
01/05/2015 02:49,636.56
01/05/2015 02:49,636.56
01/05/2015 03:49,636.56
01/05/2015 03:49,636.56
01/05/2015 04:49,636.56
01/05/2015 04:49,636.56
01/05/2015 05:49,636.56
01/05/2015 05:49,636.56
01/05/2015 06:49,636.56
01/05/2015 06:49,636.56
01/05/2015 07:49,636.56
01/05/2015 07:49,636.56
01/05/2015 08:49,636.56
01/05/2015 08:49,636.56
01/05/2015 09:49,636.56
01/05/2015 09:49,636.56
01/05/2015 10:49,636.57
01/05/2015 10:49,636.57
01/05/2015 11:49,636.57
01/05/2015 11:49,636.57
01/05/2015 12:49,636.57
01/05/2015 12:49,636.57
01/05/2015 13:49,636.57
01/05/2015 13:49,636.57
01/05/2015 14:49,636.57
01/05/2015 14:49,636.57
01/05/2015 15:49,636.57
01/05/2015 15:49,636.57
01/05/2015 16:49,636.57
01/05/2015 16:49,636.57
01/05/2015 17:49,636.58
01/05/2015 17:49,636.58
01/05/2015 18:49,636.58
01/05/2015 18:49,636.58
01/05/2015 19:49,636.58
01/05/2015 19:49,636.58
01/05/2015 20:49,636.58
01/05/2015 20:49,636.58
01/05/2015 21:49,636.58
01/05/2015 21:49,636.58
01/05/2015 22:49,636.59
01/05/2015 22:49,636.59
01/05/2015 23:49,636.59
01/05/2015 23:49,636.59
01/05/2017 00:53,5.883
01/05/2017 01:53,5.883
01/05/2017 02:53,5.885
01/05/2017 03:53,5.885
01/05/2017 04:53,5.883
01/05/2017 05:53,5.885
01/05/2017 06:53,5.887
01/05/2017 07:53,5.887
01/05/2017 08:53,5.885
01/05/2017 09:53,5.887
01/05/2017 10:53,5.886
01/05/2017 11:53,5.885
01/05/2017 12:53,5.884
01/05/2017 13:53,5.882
01/05/2017 14:53,5.884
